Data file for DataLogger.
==============================================================================
COMPANY    : <Company name>
COMP.STATUS: Do
DATE       : 16/09/2024
TIME       : 15:08:39
FILENAME   : C:\Users\irish\AppData\Roaming\DiverOffice\Test\MON\Diver6_AL116_240916150839_AL116.MON
CREATED BY : Diver-Office 12.0.3.0
==========================    BEGINNING OF DATA     ==========================
[Logger settings]
  Instrument type         =TD-Diver=19
  Status                  =Started =0
  Serial number           =..12-AL116  219.
  Instrument number       =          UTC+2     
                          =0
  Location                =Diver6_AL116
  Sample period           =S15
  Sample method           =T   
  Number of channels      =2
[Channel 1]
  Identification          =PRESSURE
  Reference level         =400.000   cm
  Range                   =1750.000  cm
  Master level            =400       CMH2O
  Altitude                =0         m
[Channel 2]
  Identification          =TEMPERATURE
  Reference level         =-20.000   °C
  Range                   =100.000   °C


[Series settings]
  Serial number           =..12-AL116  219.
  Instrument number       =          UTC+2     
  Location                =Diver6_AL116
  Sample period           =00 00:00:15 0
  Sample method           =T   
  Start date / time       =10:51:07 16/09/24
  End date / time         =40:07:15 16/09/24
[Channel 1 from data header]
  Identification          =PRESSURE
  Reference level         =400.000   cm
  Range                   =1750.000  cm
  Master level            =400       CMH2O
  Altitude                =0         m
[Channel 2 from data header]
  Identification          =TEMPERATURE
  Reference level         =-20.000   °C
  Range                   =100.000   °C


[Data]
1747
2024/09/16 07:51:10.0      953.525      26.703
2024/09/16 07:51:25.0      953.408      26.820
2024/09/16 07:51:40.0      953.642      27.140
2024/09/16 07:51:55.0      953.408      27.390
2024/09/16 07:52:10.0      953.642      27.517
2024/09/16 07:52:25.0      953.933      27.650
2024/09/16 07:52:40.0      953.525      27.767
2024/09/16 07:52:55.0      953.408      27.830
2024/09/16 07:53:10.0      953.408      27.830
2024/09/16 07:53:25.0      953.408      27.843
2024/09/16 07:53:40.0      953.117      27.843
2024/09/16 07:53:55.0      953.525      27.820
2024/09/16 07:54:10.0      953.233      27.820
2024/09/16 07:54:25.0      953.525      27.790
2024/09/16 07:54:40.0      953.233      27.773
2024/09/16 07:54:55.0      953.233      27.727
2024/09/16 07:55:10.0      953.642      27.710
2024/09/16 07:55:25.0      953.525      27.703
2024/09/16 07:55:40.0      953.642      27.673
2024/09/16 07:55:55.0      953.408      27.650
2024/09/16 07:56:10.0      953.525      27.617
2024/09/16 07:56:25.0      953.408      27.610
2024/09/16 07:56:40.0      953.642      27.580
2024/09/16 07:56:55.0      953.408      27.553
2024/09/16 07:57:10.0      953.233      27.540
2024/09/16 07:57:25.0      953.525      27.523
2024/09/16 07:57:40.0      953.408      27.493
2024/09/16 07:57:55.0      953.642      27.483
2024/09/16 07:58:10.0      953.642      27.477
2024/09/16 07:58:25.0      953.408      27.453
2024/09/16 07:58:40.0      953.525      27.437
2024/09/16 07:58:55.0      953.758      27.423
2024/09/16 07:59:10.0      953.758      27.407
2024/09/16 07:59:25.0      953.642      27.383
2024/09/16 07:59:40.0      953.933      27.360
2024/09/16 07:59:55.0      953.933      27.353
2024/09/16 08:00:10.0      953.933      27.360
2024/09/16 08:00:25.0      953.758      27.330
2024/09/16 08:00:40.0      953.525      27.313
2024/09/16 08:00:55.0      953.642      27.297
2024/09/16 08:01:10.0      953.642      27.267
2024/09/16 08:01:25.0      953.642      27.273
2024/09/16 08:01:40.0      954.050      27.257
2024/09/16 08:01:55.0      954.050      27.250
2024/09/16 08:02:10.0      954.050      27.227
2024/09/16 08:02:25.0      953.758      27.220
2024/09/16 08:02:40.0      953.525      27.227
2024/09/16 08:02:55.0      954.050      27.203
2024/09/16 08:03:10.0      954.050      27.187
2024/09/16 08:03:25.0      954.050      27.180
2024/09/16 08:03:40.0      953.642      27.187
2024/09/16 08:03:55.0      954.050      27.163
2024/09/16 08:04:10.0      953.933      27.163
2024/09/16 08:04:25.0      953.933      27.140
2024/09/16 08:04:40.0      953.933      27.117
2024/09/16 08:04:55.0      953.933      27.103
2024/09/16 08:05:10.0      953.642      27.093
2024/09/16 08:05:25.0      953.642      27.063
2024/09/16 08:05:40.0      953.758      27.053
2024/09/16 08:05:55.0      954.050      27.023
2024/09/16 08:06:10.0      954.167      27.017
2024/09/16 08:06:25.0      954.050      26.983
2024/09/16 08:06:40.0      954.050      26.983
2024/09/16 08:06:55.0      954.050      26.983
2024/09/16 08:07:10.0      953.758      26.960
2024/09/16 08:07:25.0      954.050      26.947
2024/09/16 08:07:40.0      953.933      26.953
2024/09/16 08:07:55.0      954.050      26.937
2024/09/16 08:08:10.0      954.050      26.930
2024/09/16 08:08:25.0      953.758      26.947
2024/09/16 08:08:40.0      953.525      26.937
2024/09/16 08:08:55.0      953.933      26.930
2024/09/16 08:09:10.0      953.758      26.953
2024/09/16 08:09:25.0      953.933      26.930
2024/09/16 08:09:40.0      953.525      26.937
2024/09/16 08:09:55.0      954.050      26.923
2024/09/16 08:10:10.0      953.933      26.947
2024/09/16 08:10:25.0      953.642      26.930
2024/09/16 08:10:40.0      954.050      26.937
2024/09/16 08:10:55.0      954.050      26.937
2024/09/16 08:11:10.0      954.050      26.930
2024/09/16 08:11:25.0      954.050      26.930
2024/09/16 08:11:40.0      953.933      26.890
2024/09/16 08:11:55.0      953.758      26.843
2024/09/16 08:12:10.0      953.758      26.820
2024/09/16 08:12:25.0      954.167      26.820
2024/09/16 08:12:40.0      953.525      26.813
2024/09/16 08:12:55.0      953.525      26.813
2024/09/16 08:13:10.0      953.642      26.837
2024/09/16 08:13:25.0      953.933      26.837
2024/09/16 08:13:40.0      953.758      26.843
2024/09/16 08:13:55.0      953.642      26.830
2024/09/16 08:14:10.0      953.525      26.813
2024/09/16 08:14:25.0      954.050      26.820
2024/09/16 08:14:40.0      953.642      26.820
2024/09/16 08:14:55.0      953.933      26.830
2024/09/16 08:15:10.0      953.642      26.837
2024/09/16 08:15:25.0      953.408      26.843
2024/09/16 08:15:40.0      953.525      26.867
2024/09/16 08:15:55.0      953.758      26.860
2024/09/16 08:16:10.0      953.525      26.843
2024/09/16 08:16:25.0      953.642      26.843
2024/09/16 08:16:40.0      953.525      26.837
2024/09/16 08:16:55.0      953.642      26.843
2024/09/16 08:17:10.0      953.408      26.837
2024/09/16 08:17:25.0      953.642      26.837
2024/09/16 08:17:40.0      953.525      26.820
2024/09/16 08:17:55.0      953.233      26.813
2024/09/16 08:18:10.0      953.642      26.797
2024/09/16 08:18:25.0      953.525      26.803
2024/09/16 08:18:40.0      953.525      26.797
2024/09/16 08:18:55.0      953.525      26.797
2024/09/16 08:19:10.0      953.758      26.773
2024/09/16 08:19:25.0      953.525      26.767
2024/09/16 08:19:40.0      953.525      26.780
2024/09/16 08:19:55.0      953.525      26.757
2024/09/16 08:20:10.0      953.408      26.743
2024/09/16 08:20:25.0      953.525      26.743
2024/09/16 08:20:40.0      953.525      26.720
2024/09/16 08:20:55.0      953.525      26.720
2024/09/16 08:21:10.0      953.642      26.720
2024/09/16 08:21:25.0      953.408      26.720
2024/09/16 08:21:40.0      953.117      26.703
2024/09/16 08:21:55.0      953.117      26.687
2024/09/16 08:22:10.0      952.708      26.697
2024/09/16 08:22:25.0      952.592      26.680
2024/09/16 08:22:40.0      952.183      26.673
2024/09/16 08:22:55.0      952.183      26.673
2024/09/16 08:23:10.0      952.592      26.673
2024/09/16 08:23:25.0      953.000      26.673
2024/09/16 08:23:40.0      953.000      26.680
2024/09/16 08:23:55.0      953.408      26.663
2024/09/16 08:24:10.0      953.642      26.673
2024/09/16 08:24:25.0      953.000      26.673
2024/09/16 08:24:40.0      952.825      26.673
2024/09/16 08:24:55.0      953.117      26.663
2024/09/16 08:25:10.0      952.825      26.673
2024/09/16 08:25:25.0      952.300      26.673
2024/09/16 08:25:40.0      952.300      26.673
2024/09/16 08:25:55.0      952.300      26.687
2024/09/16 08:26:10.0      952.300      26.680
2024/09/16 08:26:25.0      952.300      26.680
2024/09/16 08:26:40.0      952.592      26.697
2024/09/16 08:26:55.0      952.708      26.697
2024/09/16 08:27:10.0      952.475      26.703
2024/09/16 08:27:25.0      952.825      26.720
2024/09/16 08:27:40.0      952.825      26.720
2024/09/16 08:27:55.0      953.000      26.733
2024/09/16 08:28:10.0      952.708      26.743
2024/09/16 08:28:25.0      953.000      26.743
2024/09/16 08:28:40.0      952.708      26.757
2024/09/16 08:28:55.0      953.233      26.773
2024/09/16 08:29:10.0      953.117      26.767
2024/09/16 08:29:25.0      953.000      26.790
2024/09/16 08:29:40.0      953.233      26.803
2024/09/16 08:29:55.0      953.408      26.813
2024/09/16 08:30:10.0      953.117      26.803
2024/09/16 08:30:25.0      953.117      26.853
2024/09/16 08:30:40.0      953.408      26.937
2024/09/16 08:30:55.0      953.408      26.977
2024/09/16 08:31:10.0      953.233      27.023
2024/09/16 08:31:25.0      953.525      27.047
2024/09/16 08:31:40.0      953.233      27.070
2024/09/16 08:31:55.0      953.233      27.080
